x	y	z	contour type	slice	weight	time frame
1.851	-37.908	48.686	SAX_RV_FREEWALL	330	1	0
2.057	-37.966	48.994	SAX_RV_FREEWALL	330	1	0
2.463	-37.716	49.226	SAX_RV_FREEWALL	330	1	0
2.664	-37.409	49.149	SAX_RV_FREEWALL	330	1	0
3.071	-37.159	49.381	SAX_RV_FREEWALL	330	1	0
3.477	-36.909	49.612	SAX_RV_FREEWALL	330	1	0
3.678	-36.602	49.536	SAX_RV_FREEWALL	330	1	0
3.879	-36.294	49.459	SAX_RV_FREEWALL	330	1	0
4.285	-36.045	49.690	SAX_RV_FREEWALL	330	1	0
4.486	-35.737	49.614	SAX_RV_FREEWALL	330	1	0
4.687	-35.430	49.537	SAX_RV_FREEWALL	330	1	0
5.093	-35.180	49.769	SAX_RV_FREEWALL	330	1	0
5.294	-34.873	49.692	SAX_RV_FREEWALL	330	1	0
5.495	-34.566	49.615	SAX_RV_FREEWALL	330	1	0
5.901	-34.316	49.847	SAX_RV_FREEWALL	330	1	0
6.102	-34.009	49.770	SAX_RV_FREEWALL	330	1	0
6.509	-33.759	50.002	SAX_RV_FREEWALL	330	1	0
6.709	-33.452	49.925	SAX_RV_FREEWALL	330	1	0
6.910	-33.144	49.849	SAX_RV_FREEWALL	330	1	0
7.317	-32.894	50.080	SAX_RV_FREEWALL	330	1	0
7.723	-32.645	50.312	SAX_RV_FREEWALL	330	1	0
7.924	-32.337	50.235	SAX_RV_FREEWALL	330	1	0
8.330	-32.088	50.467	SAX_RV_FREEWALL	330	1	0
8.737	-31.838	50.699	SAX_RV_FREEWALL	330	1	0
9.143	-31.588	50.930	SAX_RV_FREEWALL	330	1	0
9.549	-31.338	51.162	SAX_RV_FREEWALL	330	1	0
9.956	-31.088	51.394	SAX_RV_FREEWALL	330	1	0
10.157	-30.781	51.317	SAX_RV_FREEWALL	330	1	0
10.563	-30.531	51.549	SAX_RV_FREEWALL	330	1	0
10.969	-30.281	51.780	SAX_RV_FREEWALL	330	1	0
11.170	-29.974	51.704	SAX_RV_FREEWALL	330	1	0
11.371	-29.667	51.627	SAX_RV_FREEWALL	330	1	0
11.778	-29.417	51.859	SAX_RV_FREEWALL	330	1	0
11.978	-29.110	51.782	SAX_RV_FREEWALL	330	1	0
12.179	-28.802	51.705	SAX_RV_FREEWALL	330	1	0
12.380	-28.495	51.628	SAX_RV_FREEWALL	330	1	0
12.581	-28.188	51.552	SAX_RV_FREEWALL	330	1	0
12.576	-27.823	51.167	SAX_RV_FREEWALL	330	1	0
12.777	-27.516	51.090	SAX_RV_FREEWALL	330	1	0
12.978	-27.209	51.013	SAX_RV_FREEWALL	330	1	0
13.179	-26.901	50.937	SAX_RV_FREEWALL	330	1	0
13.380	-26.594	50.860	SAX_RV_FREEWALL	330	1	0
13.581	-26.287	50.783	SAX_RV_FREEWALL	330	1	0
13.781	-25.980	50.707	SAX_RV_FREEWALL	330	1	0
13.982	-25.672	50.630	SAX_RV_FREEWALL	330	1	0
14.183	-25.365	50.553	SAX_RV_FREEWALL	330	1	0
14.384	-25.058	50.477	SAX_RV_FREEWALL	330	1	0
14.585	-24.751	50.400	SAX_RV_FREEWALL	330	1	0
14.786	-24.443	50.323	SAX_RV_FREEWALL	330	1	0
14.986	-24.136	50.246	SAX_RV_FREEWALL	330	1	0
15.187	-23.829	50.170	SAX_RV_FREEWALL	330	1	0
15.388	-23.522	50.093	SAX_RV_FREEWALL	330	1	0
15.589	-23.214	50.016	SAX_RV_FREEWALL	330	1	0
15.790	-22.907	49.940	SAX_RV_FREEWALL	330	1	0
15.991	-22.600	49.863	SAX_RV_FREEWALL	330	1	0
16.192	-22.293	49.786	SAX_RV_FREEWALL	330	1	0
16.392	-21.985	49.710	SAX_RV_FREEWALL	330	1	0
16.593	-21.678	49.633	SAX_RV_FREEWALL	330	1	0
16.794	-21.371	49.556	SAX_RV_FREEWALL	330	1	0
16.789	-21.006	49.171	SAX_RV_FREEWALL	330	1	0
16.785	-20.642	48.786	SAX_RV_FREEWALL	330	1	0
16.780	-20.277	48.401	SAX_RV_FREEWALL	330	1	0
16.775	-19.912	48.016	SAX_RV_FREEWALL	330	1	0
16.570	-19.855	47.708	SAX_RV_FREEWALL	330	1	0
16.364	-19.797	47.399	SAX_RV_FREEWALL	330	1	0
16.159	-19.740	47.091	SAX_RV_FREEWALL	330	1	0
-2.911	-1.795	-13.474	SAX_RV_ENDOCARDIAL	170	1	0
-2.915	-1.431	-13.859	SAX_RV_ENDOCARDIAL	170	1	0
-3.121	-1.373	-14.167	SAX_RV_ENDOCARDIAL	170	1	0
-3.326	-1.316	-14.476	SAX_RV_ENDOCARDIAL	170	1	0
-3.532	-1.258	-14.784	SAX_RV_ENDOCARDIAL	170	1	0
-3.738	-1.201	-15.092	SAX_RV_ENDOCARDIAL	170	1	0
-3.943	-1.144	-15.401	SAX_RV_ENDOCARDIAL	170	1	0
-4.349	-1.394	-15.632	SAX_RV_ENDOCARDIAL	170	1	0
-4.756	-1.643	-15.864	SAX_RV_ENDOCARDIAL	170	1	0
-5.162	-1.893	-16.096	SAX_RV_ENDOCARDIAL	170	1	0
-5.569	-2.143	-16.327	SAX_RV_ENDOCARDIAL	170	1	0
-5.975	-2.393	-16.559	SAX_RV_ENDOCARDIAL	170	1	0
-6.176	-2.700	-16.482	SAX_RV_ENDOCARDIAL	170	1	0
-6.582	-2.950	-16.714	SAX_RV_ENDOCARDIAL	170	1	0
-6.783	-3.257	-16.637	SAX_RV_ENDOCARDIAL	170	1	0
-7.190	-3.507	-16.869	SAX_RV_ENDOCARDIAL	170	1	0
-7.596	-3.757	-17.101	SAX_RV_ENDOCARDIAL	170	1	0
-7.797	-4.064	-17.024	SAX_RV_ENDOCARDIAL	170	1	0
-8.203	-4.314	-17.256	SAX_RV_ENDOCARDIAL	170	1	0
-8.404	-4.621	-17.179	SAX_RV_ENDOCARDIAL	170	1	0
-8.810	-4.871	-17.411	SAX_RV_ENDOCARDIAL	170	1	0
-9.011	-5.178	-17.334	SAX_RV_ENDOCARDIAL	170	1	0
-9.418	-5.428	-17.566	SAX_RV_ENDOCARDIAL	170	1	0
-9.824	-5.678	-17.797	SAX_RV_ENDOCARDIAL	170	1	0
-10.025	-5.985	-17.721	SAX_RV_ENDOCARDIAL	170	1	0
-10.431	-6.235	-17.952	SAX_RV_ENDOCARDIAL	170	1	0
-10.838	-6.485	-18.184	SAX_RV_ENDOCARDIAL	170	1	0
-11.039	-6.792	-18.107	SAX_RV_ENDOCARDIAL	170	1	0
-11.445	-7.042	-18.339	SAX_RV_ENDOCARDIAL	170	1	0
-11.851	-7.292	-18.570	SAX_RV_ENDOCARDIAL	170	1	0
-12.052	-7.599	-18.494	SAX_RV_ENDOCARDIAL	170	1	0
-12.459	-7.849	-18.725	SAX_RV_ENDOCARDIAL	170	1	0
-12.865	-8.099	-18.957	SAX_RV_ENDOCARDIAL	170	1	0
-13.271	-8.349	-19.189	SAX_RV_ENDOCARDIAL	170	1	0
-13.472	-8.656	-19.112	SAX_RV_ENDOCARDIAL	170	1	0
-13.879	-8.906	-19.344	SAX_RV_ENDOCARDIAL	170	1	0
-14.080	-9.213	-19.267	SAX_RV_ENDOCARDIAL	170	1	0
-14.486	-9.463	-19.499	SAX_RV_ENDOCARDIAL	170	1	0
-14.687	-9.770	-19.422	SAX_RV_ENDOCARDIAL	170	1	0
-15.093	-10.020	-19.654	SAX_RV_ENDOCARDIAL	170	1	0
-15.294	-10.327	-19.577	SAX_RV_ENDOCARDIAL	170	1	0
-15.700	-10.577	-19.809	SAX_RV_ENDOCARDIAL	170	1	0
-15.901	-10.884	-19.732	SAX_RV_ENDOCARDIAL	170	1	0
-16.102	-11.192	-19.655	SAX_RV_ENDOCARDIAL	170	1	0
-16.509	-11.442	-19.887	SAX_RV_ENDOCARDIAL	170	1	0
-16.709	-11.749	-19.810	SAX_RV_ENDOCARDIAL	170	1	0
-16.910	-12.056	-19.734	SAX_RV_ENDOCARDIAL	170	1	0
-17.317	-12.306	-19.965	SAX_RV_ENDOCARDIAL	170	1	0
-17.517	-12.613	-19.889	SAX_RV_ENDOCARDIAL	170	1	0
-17.718	-12.920	-19.812	SAX_RV_ENDOCARDIAL	170	1	0
-18.125	-13.170	-20.044	SAX_RV_ENDOCARDIAL	170	1	0
-18.326	-13.478	-19.967	SAX_RV_ENDOCARDIAL	170	1	0
-18.526	-13.785	-19.890	SAX_RV_ENDOCARDIAL	170	1	0
-18.933	-14.035	-20.122	SAX_RV_ENDOCARDIAL	170	1	0
-19.134	-14.342	-20.045	SAX_RV_ENDOCARDIAL	170	1	0
-19.334	-14.649	-19.968	SAX_RV_ENDOCARDIAL	170	1	0
-19.741	-14.899	-20.200	SAX_RV_ENDOCARDIAL	170	1	0
-19.942	-15.206	-20.123	SAX_RV_ENDOCARDIAL	170	1	0
-20.348	-15.456	-20.355	SAX_RV_ENDOCARDIAL	170	1	0
-20.549	-15.763	-20.278	SAX_RV_ENDOCARDIAL	170	1	0
-20.955	-16.013	-20.510	SAX_RV_ENDOCARDIAL	170	1	0
-21.156	-16.320	-20.433	SAX_RV_ENDOCARDIAL	170	1	0
-21.563	-16.570	-20.665	SAX_RV_ENDOCARDIAL	170	1	0
-21.763	-16.878	-20.588	SAX_RV_ENDOCARDIAL	170	1	0
-22.170	-17.127	-20.820	SAX_RV_ENDOCARDIAL	170	1	0
-22.371	-17.435	-20.743	SAX_RV_ENDOCARDIAL	170	1	0
-22.777	-17.684	-20.975	SAX_RV_ENDOCARDIAL	170	1	0
-23.184	-17.934	-21.207	SAX_RV_ENDOCARDIAL	170	1	0
-23.590	-18.184	-21.438	SAX_RV_ENDOCARDIAL	170	1	0
-23.996	-18.434	-21.670	SAX_RV_ENDOCARDIAL	170	1	0
-24.403	-18.684	-21.902	SAX_RV_ENDOCARDIAL	170	1	0
-24.809	-18.934	-22.133	SAX_RV_ENDOCARDIAL	170	1	0
-25.010	-19.241	-22.057	SAX_RV_ENDOCARDIAL	170	1	0
-25.416	-19.491	-22.288	SAX_RV_ENDOCARDIAL	170	1	0
-25.823	-19.741	-22.520	SAX_RV_ENDOCARDIAL	170	1	0
-26.229	-19.991	-22.752	SAX_RV_ENDOCARDIAL	170	1	0
-26.430	-20.298	-22.675	SAX_RV_ENDOCARDIAL	170	1	0
-26.836	-20.548	-22.907	SAX_RV_ENDOCARDIAL	170	1	0
-27.037	-20.855	-22.830	SAX_RV_ENDOCARDIAL	170	1	0
-27.444	-21.105	-23.062	SAX_RV_ENDOCARDIAL	170	1	0
-27.644	-21.412	-22.985	SAX_RV_ENDOCARDIAL	170	1	0
-28.051	-21.662	-23.216	SAX_RV_ENDOCARDIAL	170	1	0
-28.252	-21.969	-23.140	SAX_RV_ENDOCARDIAL	170	1	0
-28.453	-22.276	-23.063	SAX_RV_ENDOCARDIAL	170	1	0
-28.653	-22.584	-22.986	SAX_RV_ENDOCARDIAL	170	1	0
-29.060	-22.833	-23.218	SAX_RV_ENDOCARDIAL	170	1	0
-29.261	-23.141	-23.141	SAX_RV_ENDOCARDIAL	170	1	0
-29.462	-23.448	-23.065	SAX_RV_ENDOCARDIAL	170	1	0
-29.662	-23.755	-22.988	SAX_RV_ENDOCARDIAL	170	1	0
-29.863	-24.062	-22.911	SAX_RV_ENDOCARDIAL	170	1	0
-30.270	-24.312	-23.143	SAX_RV_ENDOCARDIAL	170	1	0
-30.470	-24.620	-23.066	SAX_RV_ENDOCARDIAL	170	1	0
-30.671	-24.927	-22.990	SAX_RV_ENDOCARDIAL	170	1	0
-30.872	-25.234	-22.913	SAX_RV_ENDOCARDIAL	170	1	0
-31.279	-25.484	-23.145	SAX_RV_ENDOCARDIAL	170	1	0
-31.479	-25.791	-23.068	SAX_RV_ENDOCARDIAL	170	1	0
-31.680	-26.098	-22.991	SAX_RV_ENDOCARDIAL	170	1	0
-32.087	-26.348	-23.223	SAX_RV_ENDOCARDIAL	170	1	0
-32.287	-26.655	-23.146	SAX_RV_ENDOCARDIAL	170	1	0
-32.488	-26.963	-23.070	SAX_RV_ENDOCARDIAL	170	1	0
-32.689	-27.270	-22.993	SAX_RV_ENDOCARDIAL	170	1	0
-33.096	-27.520	-23.224	SAX_RV_ENDOCARDIAL	170	1	0
-33.296	-27.827	-23.148	SAX_RV_ENDOCARDIAL	170	1	0
-33.497	-28.134	-23.071	SAX_RV_ENDOCARDIAL	170	1	0
-33.698	-28.442	-22.994	SAX_RV_ENDOCARDIAL	170	1	0
-34.105	-28.691	-23.226	SAX_RV_ENDOCARDIAL	170	1	0
-34.305	-28.999	-23.149	SAX_RV_ENDOCARDIAL	170	1	0
-34.506	-29.306	-23.073	SAX_RV_ENDOCARDIAL	170	1	0
-34.707	-29.613	-22.996	SAX_RV_ENDOCARDIAL	170	1	0
-34.908	-29.920	-22.919	SAX_RV_ENDOCARDIAL	170	1	0
-34.903	-30.285	-22.534	SAX_RV_ENDOCARDIAL	170	1	0
-35.104	-30.592	-22.458	SAX_RV_ENDOCARDIAL	170	1	0
-35.305	-30.900	-22.381	SAX_RV_ENDOCARDIAL	170	1	0
-35.506	-31.207	-22.304	SAX_RV_ENDOCARDIAL	170	1	0
-35.707	-31.514	-22.228	SAX_RV_ENDOCARDIAL	170	1	0
-35.702	-31.879	-21.842	SAX_RV_ENDOCARDIAL	170	1	0
-35.903	-32.186	-21.766	SAX_RV_ENDOCARDIAL	170	1	0
-35.898	-32.551	-21.381	SAX_RV_ENDOCARDIAL	170	1	0
-36.099	-32.858	-21.304	SAX_RV_ENDOCARDIAL	170	1	0
-36.094	-33.223	-20.919	SAX_RV_ENDOCARDIAL	170	1	0
-36.090	-33.587	-20.534	SAX_RV_ENDOCARDIAL	170	1	0
-36.085	-33.952	-20.149	SAX_RV_ENDOCARDIAL	170	1	0
-36.080	-34.317	-19.764	SAX_RV_ENDOCARDIAL	170	1	0
-36.075	-34.681	-19.379	SAX_RV_ENDOCARDIAL	170	1	0
-35.870	-34.739	-19.071	SAX_RV_ENDOCARDIAL	170	1	0
-35.865	-35.103	-18.685	SAX_RV_ENDOCARDIAL	170	1	0
-35.660	-35.161	-18.377	SAX_RV_ENDOCARDIAL	170	1	0
-35.655	-35.525	-17.992	SAX_RV_ENDOCARDIAL	170	1	0
-35.449	-35.583	-17.684	SAX_RV_ENDOCARDIAL	170	1	0
-35.244	-35.640	-17.375	SAX_RV_ENDOCARDIAL	170	1	0
-35.239	-36.005	-16.990	SAX_RV_ENDOCARDIAL	170	1	0
-35.034	-36.062	-16.682	SAX_RV_ENDOCARDIAL	170	1	0
-34.828	-36.120	-16.374	SAX_RV_ENDOCARDIAL	170	1	0
-34.823	-36.484	-15.989	SAX_RV_ENDOCARDIAL	170	1	0
-34.618	-36.542	-15.680	SAX_RV_ENDOCARDIAL	170	1	0
-34.613	-36.906	-15.295	SAX_RV_ENDOCARDIAL	170	1	0
-34.408	-36.964	-14.987	SAX_RV_ENDOCARDIAL	170	1	0
-34.403	-37.328	-14.602	SAX_RV_ENDOCARDIAL	170	1	0
-34.197	-37.386	-14.293	SAX_RV_ENDOCARDIAL	170	1	0
-34.193	-37.750	-13.908	SAX_RV_ENDOCARDIAL	170	1	0
-33.987	-37.808	-13.600	SAX_RV_ENDOCARDIAL	170	1	0
-33.982	-38.172	-13.215	SAX_RV_ENDOCARDIAL	170	1	0
-33.777	-38.230	-12.907	SAX_RV_ENDOCARDIAL	170	1	0
-33.571	-38.287	-12.598	SAX_RV_ENDOCARDIAL	170	1	0
-33.567	-38.652	-12.213	SAX_RV_ENDOCARDIAL	170	1	0
-33.361	-38.709	-11.905	SAX_RV_ENDOCARDIAL	170	1	0
-33.356	-39.074	-11.520	SAX_RV_ENDOCARDIAL	170	1	0
-33.151	-39.131	-11.212	SAX_RV_ENDOCARDIAL	170	1	0
-32.945	-39.189	-10.903	SAX_RV_ENDOCARDIAL	170	1	0
-32.740	-39.246	-10.595	SAX_RV_ENDOCARDIAL	170	1	0
-32.534	-39.304	-10.286	SAX_RV_ENDOCARDIAL	170	1	0
-32.530	-39.668	-9.901	SAX_RV_ENDOCARDIAL	170	1	0
-32.324	-39.726	-9.593	SAX_RV_ENDOCARDIAL	170	1	0
-32.118	-39.783	-9.285	SAX_RV_ENDOCARDIAL	170	1	0
-31.913	-39.840	-8.976	SAX_RV_ENDOCARDIAL	170	1	0
-31.707	-39.898	-8.668	SAX_RV_ENDOCARDIAL	170	1	0
-31.502	-39.955	-8.360	SAX_RV_ENDOCARDIAL	170	1	0
-31.296	-40.013	-8.051	SAX_RV_ENDOCARDIAL	170	1	0
-31.091	-40.070	-7.743	SAX_RV_ENDOCARDIAL	170	1	0
-31.086	-40.435	-7.358	SAX_RV_ENDOCARDIAL	170	1	0
-30.880	-40.492	-7.050	SAX_RV_ENDOCARDIAL	170	1	0
-30.675	-40.549	-6.741	SAX_RV_ENDOCARDIAL	170	1	0
-30.469	-40.607	-6.433	SAX_RV_ENDOCARDIAL	170	1	0
-30.264	-40.664	-6.125	SAX_RV_ENDOCARDIAL	170	1	0
-30.259	-41.029	-5.739	SAX_RV_ENDOCARDIAL	170	1	0
-30.054	-41.086	-5.431	SAX_RV_ENDOCARDIAL	170	1	0
-29.848	-41.144	-5.123	SAX_RV_ENDOCARDIAL	170	1	0
-29.843	-41.508	-4.738	SAX_RV_ENDOCARDIAL	170	1	0
-29.638	-41.566	-4.429	SAX_RV_ENDOCARDIAL	170	1	0
-29.432	-41.623	-4.121	SAX_RV_ENDOCARDIAL	170	1	0
-29.227	-41.681	-3.813	SAX_RV_ENDOCARDIAL	170	1	0
-29.021	-41.738	-3.504	SAX_RV_ENDOCARDIAL	170	1	0
-29.016	-42.103	-3.119	SAX_RV_ENDOCARDIAL	170	1	0
-28.811	-42.160	-2.811	SAX_RV_ENDOCARDIAL	170	1	0
-28.605	-42.217	-2.503	SAX_RV_ENDOCARDIAL	170	1	0
-28.400	-42.275	-2.194	SAX_RV_ENDOCARDIAL	170	1	0
-28.194	-42.332	-1.886	SAX_RV_ENDOCARDIAL	170	1	0
-27.989	-42.390	-1.578	SAX_RV_ENDOCARDIAL	170	1	0
-27.582	-42.140	-1.346	SAX_RV_ENDOCARDIAL	170	1	0
-27.377	-42.197	-1.038	SAX_RV_ENDOCARDIAL	170	1	0
-27.171	-42.255	-0.729	SAX_RV_ENDOCARDIAL	170	1	0
-26.966	-42.312	-0.421	SAX_RV_ENDOCARDIAL	170	1	0
-26.760	-42.369	-0.112	SAX_RV_ENDOCARDIAL	170	1	0
-26.555	-42.427	0.196	SAX_RV_ENDOCARDIAL	170	1	0
-26.349	-42.484	0.504	SAX_RV_ENDOCARDIAL	170	1	0
-26.144	-42.542	0.813	SAX_RV_ENDOCARDIAL	170	1	0
-25.938	-42.599	1.121	SAX_RV_ENDOCARDIAL	170	1	0
-25.732	-42.656	1.429	SAX_RV_ENDOCARDIAL	170	1	0
-25.527	-42.714	1.738	SAX_RV_ENDOCARDIAL	170	1	0
-25.321	-42.771	2.046	SAX_RV_ENDOCARDIAL	170	1	0
-25.116	-42.829	2.354	SAX_RV_ENDOCARDIAL	170	1	0
-24.910	-42.886	2.663	SAX_RV_ENDOCARDIAL	170	1	0
-24.705	-42.943	2.971	SAX_RV_ENDOCARDIAL	170	1	0
-24.499	-43.001	3.279	SAX_RV_ENDOCARDIAL	170	1	0
-24.294	-43.058	3.588	SAX_RV_ENDOCARDIAL	170	1	0
-24.088	-43.116	3.896	SAX_RV_ENDOCARDIAL	170	1	0
-23.883	-43.173	4.204	SAX_RV_ENDOCARDIAL	170	1	0
-23.677	-43.230	4.513	SAX_RV_ENDOCARDIAL	170	1	0
-23.471	-43.288	4.821	SAX_RV_ENDOCARDIAL	170	1	0
-23.266	-43.345	5.130	SAX_RV_ENDOCARDIAL	170	1	0
-23.060	-43.403	5.438	SAX_RV_ENDOCARDIAL	170	1	0
-22.855	-43.460	5.746	SAX_RV_ENDOCARDIAL	170	1	0
-22.649	-43.517	6.055	SAX_RV_ENDOCARDIAL	170	1	0
-22.444	-43.575	6.363	SAX_RV_ENDOCARDIAL	170	1	0
-22.238	-43.632	6.671	SAX_RV_ENDOCARDIAL	170	1	0
-22.033	-43.690	6.980	SAX_RV_ENDOCARDIAL	170	1	0
-21.827	-43.747	7.288	SAX_RV_ENDOCARDIAL	170	1	0
-21.621	-43.804	7.596	SAX_RV_ENDOCARDIAL	170	1	0
-21.416	-43.862	7.905	SAX_RV_ENDOCARDIAL	170	1	0
-21.210	-43.919	8.213	SAX_RV_ENDOCARDIAL	170	1	0
-21.005	-43.977	8.521	SAX_RV_ENDOCARDIAL	170	1	0
-20.799	-44.034	8.830	SAX_RV_ENDOCARDIAL	170	1	0
-20.594	-44.091	9.138	SAX_RV_ENDOCARDIAL	170	1	0
-20.388	-44.149	9.446	SAX_RV_ENDOCARDIAL	170	1	0
-20.183	-44.206	9.755	SAX_RV_ENDOCARDIAL	170	1	0
-19.977	-44.264	10.063	SAX_RV_ENDOCARDIAL	170	1	0
-19.772	-44.321	10.372	SAX_RV_ENDOCARDIAL	170	1	0
-19.566	-44.378	10.680	SAX_RV_ENDOCARDIAL	170	1	0
-19.360	-44.436	10.988	SAX_RV_ENDOCARDIAL	170	1	0
-19.155	-44.493	11.297	SAX_RV_ENDOCARDIAL	170	1	0
-18.949	-44.551	11.605	SAX_RV_ENDOCARDIAL	170	1	0
-18.744	-44.608	11.913	SAX_RV_ENDOCARDIAL	170	1	0
-18.538	-44.665	12.222	SAX_RV_ENDOCARDIAL	170	1	0
-18.333	-44.723	12.530	SAX_RV_ENDOCARDIAL	170	1	0
-18.127	-44.780	12.838	SAX_RV_ENDOCARDIAL	170	1	0
-17.922	-44.838	13.147	SAX_RV_ENDOCARDIAL	170	1	0
-17.716	-44.895	13.455	SAX_RV_ENDOCARDIAL	170	1	0
-17.511	-44.952	13.763	SAX_RV_ENDOCARDIAL	170	1	0
-17.305	-45.010	14.072	SAX_RV_ENDOCARDIAL	170	1	0
-17.099	-45.067	14.380	SAX_RV_ENDOCARDIAL	170	1	0
-16.894	-45.125	14.688	SAX_RV_ENDOCARDIAL	170	1	0
-16.688	-45.182	14.997	SAX_RV_ENDOCARDIAL	170	1	0
-16.483	-45.239	15.305	SAX_RV_ENDOCARDIAL	170	1	0
-16.277	-45.297	15.613	SAX_RV_ENDOCARDIAL	170	1	0
-16.072	-45.354	15.922	SAX_RV_ENDOCARDIAL	170	1	0
-15.665	-45.104	16.154	SAX_RV_ENDOCARDIAL	170	1	0
-15.460	-45.162	16.462	SAX_RV_ENDOCARDIAL	170	1	0
-15.254	-45.219	16.770	SAX_RV_ENDOCARDIAL	170	1	0
-15.049	-45.277	17.079	SAX_RV_ENDOCARDIAL	170	1	0
-14.642	-45.027	17.310	SAX_RV_ENDOCARDIAL	170	1	0
-14.437	-45.084	17.619	SAX_RV_ENDOCARDIAL	170	1	0
-14.231	-45.142	17.927	SAX_RV_ENDOCARDIAL	170	1	0
-13.825	-44.892	18.159	SAX_RV_ENDOCARDIAL	170	1	0
-13.619	-44.949	18.467	SAX_RV_ENDOCARDIAL	170	1	0
-13.414	-45.007	18.775	SAX_RV_ENDOCARDIAL	170	1	0
-13.007	-44.757	19.007	SAX_RV_ENDOCARDIAL	170	1	0
-12.802	-44.814	19.315	SAX_RV_ENDOCARDIAL	170	1	0
-12.596	-44.871	19.624	SAX_RV_ENDOCARDIAL	170	1	0
-12.190	-44.622	19.855	SAX_RV_ENDOCARDIAL	170	1	0
-11.984	-44.679	20.164	SAX_RV_ENDOCARDIAL	170	1	0
-11.779	-44.736	20.472	SAX_RV_ENDOCARDIAL	170	1	0
-11.372	-44.487	20.704	SAX_RV_ENDOCARDIAL	170	1	0
-11.167	-44.544	21.012	SAX_RV_ENDOCARDIAL	170	1	0
-10.961	-44.601	21.320	SAX_RV_ENDOCARDIAL	170	1	0
-10.555	-44.352	21.552	SAX_RV_ENDOCARDIAL	170	1	0
-10.349	-44.409	21.860	SAX_RV_ENDOCARDIAL	170	1	0
-10.144	-44.466	22.169	SAX_RV_ENDOCARDIAL	170	1	0
-9.737	-44.216	22.400	SAX_RV_ENDOCARDIAL	170	1	0
-9.532	-44.274	22.709	SAX_RV_ENDOCARDIAL	170	1	0
-9.326	-44.331	23.017	SAX_RV_ENDOCARDIAL	170	1	0
-9.121	-44.389	23.325	SAX_RV_ENDOCARDIAL	170	1	0
-8.915	-44.446	23.634	SAX_RV_ENDOCARDIAL	170	1	0
-8.710	-44.503	23.942	SAX_RV_ENDOCARDIAL	170	1	0
-8.504	-44.561	24.251	SAX_RV_ENDOCARDIAL	170	1	0
-8.098	-44.311	24.482	SAX_RV_ENDOCARDIAL	170	1	0
-7.892	-44.368	24.791	SAX_RV_ENDOCARDIAL	170	1	0
-7.687	-44.426	25.099	SAX_RV_ENDOCARDIAL	170	1	0
-7.481	-44.483	25.407	SAX_RV_ENDOCARDIAL	170	1	0
-7.276	-44.541	25.716	SAX_RV_ENDOCARDIAL	170	1	0
-7.070	-44.598	26.024	SAX_RV_ENDOCARDIAL	170	1	0
-6.864	-44.655	26.332	SAX_RV_ENDOCARDIAL	170	1	0
-6.659	-44.713	26.641	SAX_RV_ENDOCARDIAL	170	1	0
-6.453	-44.770	26.949	SAX_RV_ENDOCARDIAL	170	1	0
-6.047	-44.520	27.181	SAX_RV_ENDOCARDIAL	170	1	0
-5.841	-44.578	27.489	SAX_RV_ENDOCARDIAL	170	1	0
-5.636	-44.635	27.797	SAX_RV_ENDOCARDIAL	170	1	0
-5.229	-44.385	28.029	SAX_RV_ENDOCARDIAL	170	1	0
-5.024	-44.443	28.337	SAX_RV_ENDOCARDIAL	170	1	0
-4.618	-44.193	28.569	SAX_RV_ENDOCARDIAL	170	1	0
-4.211	-43.943	28.801	SAX_RV_ENDOCARDIAL	170	1	0
-3.805	-43.693	29.032	SAX_RV_ENDOCARDIAL	170	1	0
-3.398	-43.443	29.264	SAX_RV_ENDOCARDIAL	170	1	0
-2.992	-43.194	29.496	SAX_RV_ENDOCARDIAL	170	1	0
-2.786	-43.251	29.804	SAX_RV_ENDOCARDIAL	170	1	0
-2.380	-43.001	30.036	SAX_RV_ENDOCARDIAL	170	1	0
-2.179	-42.694	29.959	SAX_RV_ENDOCARDIAL	170	1	0
-1.773	-42.444	30.191	SAX_RV_ENDOCARDIAL	170	1	0
-1.567	-42.501	30.499	SAX_RV_ENDOCARDIAL	170	1	0
-1.161	-42.252	30.731	SAX_RV_ENDOCARDIAL	170	1	0
-0.955	-42.309	31.039	SAX_RV_ENDOCARDIAL	170	1	0
-0.549	-42.059	31.271	SAX_RV_ENDOCARDIAL	170	1	0
-0.343	-42.116	31.579	SAX_RV_ENDOCARDIAL	170	1	0
-0.138	-42.174	31.887	SAX_RV_ENDOCARDIAL	170	1	0
0.269	-41.924	32.119	SAX_RV_ENDOCARDIAL	170	1	0
0.474	-41.981	32.427	SAX_RV_ENDOCARDIAL	170	1	0
0.680	-42.039	32.736	SAX_RV_ENDOCARDIAL	170	1	0
1.086	-41.789	32.967	SAX_RV_ENDOCARDIAL	170	1	0
1.292	-41.846	33.276	SAX_RV_ENDOCARDIAL	170	1	0
1.497	-41.904	33.584	SAX_RV_ENDOCARDIAL	170	1	0
1.904	-41.654	33.816	SAX_RV_ENDOCARDIAL	170	1	0
2.109	-41.711	34.124	SAX_RV_ENDOCARDIAL	170	1	0
2.315	-41.769	34.433	SAX_RV_ENDOCARDIAL	170	1	0
2.721	-41.519	34.664	SAX_RV_ENDOCARDIAL	170	1	0
2.927	-41.576	34.973	SAX_RV_ENDOCARDIAL	170	1	0
3.333	-41.326	35.204	SAX_RV_ENDOCARDIAL	170	1	0
3.739	-41.077	35.436	SAX_RV_ENDOCARDIAL	170	1	0
